,random forests (coordinates)_pred,random forests (coordinates)_true,random forests (coordinates)_user_id
312,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
313,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
314,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
315,drove_alone,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
316,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
317,walk,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
318,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
319,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
320,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
321,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
322,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
323,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
324,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
325,shared_ride,not_a_trip,509b9093-9093-4e98-8eb1-20b58ed9bd8c
326,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
327,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
328,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
329,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
330,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
331,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
332,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
333,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
334,walk,walk,509b9093-9093-4e98-8eb1-20b58ed9bd8c
335,shared_ride,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
336,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
337,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
338,shared_ride,not_a_trip,509b9093-9093-4e98-8eb1-20b58ed9bd8c
339,drove_alone,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
340,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
341,shared_ride,walk,509b9093-9093-4e98-8eb1-20b58ed9bd8c
342,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
343,drove_alone,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
344,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
345,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
346,shared_ride,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
347,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
348,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
349,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
350,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
351,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
352,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
353,drove_alone,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
354,drove_alone,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
355,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
356,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
357,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
358,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
359,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
360,drove_alone,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
361,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
362,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
363,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
364,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
365,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
366,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
367,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
368,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
369,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
370,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
371,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
372,walk,walk,509b9093-9093-4e98-8eb1-20b58ed9bd8c
373,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
374,shared_ride,walk,509b9093-9093-4e98-8eb1-20b58ed9bd8c
375,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
376,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
377,shared_ride,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
378,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
379,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
380,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
381,drove_alone,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
382,drove_alone,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
383,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
384,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
385,drove_alone,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
386,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
387,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
388,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
389,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
390,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
391,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
392,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
393,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
394,shared_ride,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
395,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
396,drove_alone,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
397,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
398,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
399,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
400,shared_ride,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
401,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
402,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
403,shared_ride,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
404,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
405,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
406,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
407,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
408,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
409,drove_alone,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
410,drove_alone,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
411,not_a_trip,not_a_trip,509b9093-9093-4e98-8eb1-20b58ed9bd8c
412,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
413,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
414,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
415,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
416,pilot_ebike,walk,509b9093-9093-4e98-8eb1-20b58ed9bd8c
417,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
418,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
419,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
420,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
421,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
422,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
423,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
424,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
425,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
426,not_a_trip,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
427,shared_ride,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
428,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
429,not_a_trip,not_a_trip,509b9093-9093-4e98-8eb1-20b58ed9bd8c
430,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
431,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
432,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
433,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
434,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
435,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
436,drove_alone,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
437,pilot_ebike,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
438,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
439,shared_ride,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
440,walk,walk,509b9093-9093-4e98-8eb1-20b58ed9bd8c
441,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
442,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
443,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
444,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
445,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
446,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
447,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
448,shared_ride,shared_ride,509b9093-9093-4e98-8eb1-20b58ed9bd8c
449,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
450,pilot_ebike,pilot_ebike,509b9093-9093-4e98-8eb1-20b58ed9bd8c
451,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
452,pilot_ebike,drove_alone,509b9093-9093-4e98-8eb1-20b58ed9bd8c
453,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
454,pilot_ebike,walk,56e23e21-6152-4f59-9253-50bd28a5d7f9
455,pilot_ebike,walk,56e23e21-6152-4f59-9253-50bd28a5d7f9
456,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
457,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
458,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
459,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
460,bus,bus,56e23e21-6152-4f59-9253-50bd28a5d7f9
461,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
462,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
463,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
464,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
465,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
466,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
467,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
468,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
469,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
470,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
471,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
472,shared_ride,drove_alone,56e23e21-6152-4f59-9253-50bd28a5d7f9
473,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
474,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
475,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
476,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
477,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
478,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
479,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
480,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
481,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
482,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
483,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
484,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
485,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
486,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
487,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
488,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
489,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
490,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
491,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
492,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
493,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
494,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
495,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
496,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
497,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
498,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
499,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
500,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
501,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
502,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
503,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
504,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
505,taxi,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
506,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
507,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
508,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
509,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
510,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
511,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
512,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
513,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
514,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
515,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
516,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
517,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
518,pilot_ebike,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
519,pilot_ebike,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
520,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
521,pilot_ebike,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
522,pilot_ebike,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
523,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
524,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
525,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
526,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
527,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
528,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
529,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
530,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
531,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
532,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
533,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
534,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
535,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
536,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
537,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
538,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
539,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
540,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
541,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
542,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
543,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
544,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
545,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
546,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
547,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
548,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
549,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
550,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
551,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
552,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
553,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
554,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
555,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
556,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
557,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
558,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
559,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
560,pilot_ebike,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
561,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
562,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
563,shared_ride,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
564,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
565,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
566,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
567,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
568,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
569,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
570,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
571,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
572,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
573,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
574,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
575,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
576,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
577,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
578,pilot_ebike,walk,56e23e21-6152-4f59-9253-50bd28a5d7f9
579,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
580,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
581,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
582,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
583,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
584,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
585,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
586,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
587,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
588,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
589,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
590,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
591,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
592,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
593,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
594,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
595,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
596,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
597,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
598,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
599,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
600,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
601,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
602,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
603,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
604,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
605,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
606,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
607,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
608,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
609,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
610,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
611,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
612,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
613,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
614,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
615,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
616,walk,walk,56e23e21-6152-4f59-9253-50bd28a5d7f9
617,walk,walk,56e23e21-6152-4f59-9253-50bd28a5d7f9
618,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
619,shared_ride,shared_ride,56e23e21-6152-4f59-9253-50bd28a5d7f9
620,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
621,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
622,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
623,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
624,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
625,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
626,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
627,pilot_ebike,pilot_ebike,56e23e21-6152-4f59-9253-50bd28a5d7f9
